No,Modul / Fitur,Sub-Fitur,Test Case ID,Deskripsi Test Case,Pre-Condition,Langkah Pengujian,Expected Result,Priority,Status,Evidence
1,Autentikasi,Auth Gate (Middleware),TC-AUTH-001,Pengguna belum login mengunjungi halaman terproteksi dialihkan ke halaman login,Stack Chekku berjalan (npm run dev:sh); tidak ada sesi login di browser,"1) Buka browser baru tanpa sesi; 2) Arahkan ke http://localhost:3000/agents","Browser dialihkan otomatis ke /login; form login tampil",High,Belum Dijalankan,
2,Autentikasi,Halaman Login (Render),TC-AUTH-002,Halaman login menampilkan form email dan password serta link ke halaman signup,Stack berjalan; belum login,"1) Buka /login; 2) Periksa elemen form","Input email (type=email) dan password tampil; tombol Sign in tampil; link Create one mengarah ke /signup",Medium,Belum Dijalankan,
3,Autentikasi,Verifikasi Email (Banner),TC-AUTH-003,Banner sukses verifikasi email tampil di halaman login setelah link verifikasi diklik,Stack berjalan; belum login,"1) Buka /login?verified=1","Tampil pesan sukses: Your email has been verified. You can sign in now. (role=status)",Medium,Belum Dijalankan,
4,Autentikasi,Verifikasi Email (Banner),TC-AUTH-004,Banner error tampil saat link verifikasi tidak valid atau kedaluwarsa,Stack berjalan; belum login,"1) Buka /login?verified=1&error=invalid_token","Tampil pesan error verification link is invalid or has expired (role=alert) beserta link Resend verification email ke /verify-email",Medium,Belum Dijalankan,
5,Autentikasi,Signup (Validasi),TC-AUTH-005,Signup dengan konfirmasi password tidak cocok menampilkan error tanpa memanggil API,Stack berjalan; belum login,"1) Buka /signup; 2) Isi nama; email; password; dan konfirmasi password yang berbeda; 3) Klik Create account","Tampil error Passwords do not match.; tetap di /signup; tidak ada request sign-up ke server",High,Belum Dijalankan,
6,Autentikasi,Signup,TC-AUTH-006,Signup akun baru sukses menampilkan panel konfirmasi kirim email verifikasi,Stack berjalan; email belum terdaftar di chekku_auth,"1) Buka /signup; 2) Isi nama; email baru; password min 8 karakter; konfirmasi sama; 3) Klik Create account","Tampil panel Check your email. dengan alamat email; akun baru tercatat di tabel user dengan emailVerified=false; link verifikasi tercetak di console server dev",High,Belum Dijalankan,
7,Autentikasi,Signup,TC-AUTH-007,Signup dengan email yang sudah terdaftar menampilkan error,Stack berjalan; email sudah terdaftar (mis. hasil TC-AUTH-006),"1) Buka /signup; 2) Isi email yang sudah terdaftar dengan password valid; 3) Klik Create account","Tampil pesan error dari Better Auth (user already exists); tidak ada akun baru dibuat",High,Belum Dijalankan,
8,Autentikasi,Login (Validasi),TC-AUTH-008,Login dengan password salah menampilkan pesan error,Ada akun terverifikasi (emailVerified=true),"1) Buka /login; 2) Isi email terdaftar dan password salah; 3) Klik Sign in","Tampil alert error (role=alert); tetap di /login; tidak ada sesi dibuat",High,Belum Dijalankan,
9,Autentikasi,Login (Verifikasi Email),TC-AUTH-009,Login dengan akun yang belum diverifikasi emailnya ditolak,Ada akun dengan emailVerified=false (mis. hasil TC-AUTH-006 sebelum flip),"1) Buka /login; 2) Isi email dan password akun belum verifikasi; 3) Klik Sign in","Tampil error verifikasi email (verify your email); tidak diarahkan ke /agents; email verifikasi dikirim ulang otomatis oleh server",High,Belum Dijalankan,
10,Autentikasi,Login,TC-AUTH-010,Login dengan kredensial valid pada akun terverifikasi berhasil masuk ke studio,Ada akun dengan emailVerified=true (E2E: di-flip via helper DB setelah signup),"1) Buka /login; 2) Isi email dan password benar; 3) Klik Sign in; 4) Tunggu navigasi","Diarahkan ke /agents; session cookie ter-set; sidebar studio (navigasi) tampil",High,Belum Dijalankan,
11,Autentikasi,Auth Gate (Middleware),TC-AUTH-011,Pengguna yang sudah login mengunjungi halaman auth dialihkan ke /agents,Sesi login aktif (hasil TC-AUTH-010),"1) Buka /login pada browser yang masih bersesi","Dialihkan otomatis ke /agents (tidak menampilkan form login)",Medium,Belum Dijalankan,
12,Autentikasi,Sign-out,TC-AUTH-012,Sign-out mengakhiri sesi dan mengunci kembali halaman terproteksi,Sesi login aktif dan berada di /agents,"1) Klik tombol akun di sidebar studio; 2) Klik Sign out; 3) Buka /agents lagi","Kembali ke /login setelah sign-out; /agents dialihkan ke /login (sesi berakhir)",High,Belum Dijalankan,
